epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,2.2425878664936882,0.172,0.28076740872721345,0.172,0.11240328402779691
2,1.9684987403333378,0.4012,0.4912478907405049,0.40120000000000006,0.3325370928595016
3,1.6092386912233152,0.5966,0.6058879888052333,0.5966,0.5649353373362391
4,1.4058229386235197,0.621,0.6367191612976153,0.621,0.6030821322612888
5,1.2968700362470584,0.6382,0.6480534617903521,0.6382,0.626767692595765
6,1.2281884949047344,0.6512,0.6445723266343426,0.6512,0.6373683785304876
7,1.1918957867561437,0.6598,0.6566917592870098,0.6597999999999999,0.6502979342059273
8,1.1706266252758404,0.6628,0.6537777590183242,0.6628000000000001,0.6525865081609019
9,1.1660972009070765,0.6633,0.6556663612236502,0.6633,0.6539018368195653
10,1.1657834717640863,0.6626,0.6554208352703339,0.6626000000000001,0.6532613084774963
